时间,     温度,          热重
0.0,    27.87812,    0.02213      
0.0,    27.88223,    0.01649      
0.0,    27.87755,    0.01733      
0.1,    27.88144,    0.01832      
0.1,    27.88299,    0.01667      
0.1,    27.88501,    0.01231      
0.1,    27.88825,    0.00846      
0.1,    27.88428,    0.00525      
0.1,    27.88942,    0.00259      
0.2,    27.89076,    0.00033      
0.2,    27.88765,    -0.00150     
0.2,    27.89412,    -0.00305     
0.2,    27.89876,    -0.00445     
0.2,    27.90283,    -0.00565     
0.2,    27.88640,    -0.00660     
0.3,    27.88867,    -0.00749     
0.3,    27.89116,    -0.00818     
0.3,    27.88314,    -0.00883     
0.3,    27.87951,    -0.00947     
0.3,    27.88008,    -0.01000     
0.3,    27.88599,    -0.01038     
0.4,    27.87992,    -0.01083     
0.4,    27.89300,    -0.01123     
0.4,    27.90913,    -0.01156     
0.4,    27.91486,    -0.01187     
0.4,    27.89468,    -0.01216     
0.4,    27.87733,    -0.01244     
0.5,    27.89405,    -0.01262     
0.5,    27.89905,    -0.01284     
0.5,    27.89635,    -0.01300     
0.5,    27.90794,    -0.01315     
0.5,    27.91908,    -0.01328     
0.5,    27.92241,    -0.01339     
0.6,    27.93885,    -0.01354     
0.6,    27.94222,    -0.01368     
0.6,    27.96094,    -0.01381     
0.6,    27.96507,    -0.01390     
0.6,    27.97269,    -0.01400     
0.6,    27.96842,    -0.01404     
0.7,    27.97752,    -0.01412     
0.7,    27.97874,    -0.01413     
0.7,    27.97810,    -0.01411     
0.7,    27.98573,    -0.01412     
0.7,    27.99555,    -0.01413     
0.7,    28.00601,    -0.01410     
0.8,    28.02789,    -0.01411     
0.8,    28.04713,    -0.01409     
0.8,    28.06308,    -0.01405     
0.8,    28.05966,    -0.01399     
0.8,    28.06484,    -0.01395     
0.8,    28.08503,    -0.01395     
0.9,    28.09439,    -0.01396     
0.9,    28.11194,    -0.01391     
0.9,    28.12799,    -0.01385     
0.9,    28.13518,    -0.01369     
0.9,    28.16151,    -0.01361     
0.9,    28.17566,    -0.01352     
1.0,    28.19453,    -0.01344     
1.0,    28.22469,    -0.01339     
1.0,    28.24463,    -0.01328     
1.0,    28.27421,    -0.01313     
1.0,    28.27450,    -0.01304     
1.0,    28.28967,    -0.01294     
1.1,    28.30888,    -0.01285     
1.1,    28.31437,    -0.01262     
1.1,    28.33302,    -0.01247     
1.1,    28.35436,    -0.01232     
1.1,    28.39477,    -0.01218     
1.1,    28.42418,    -0.01200     
1.2,    28.43915,    -0.01178     
1.2,    28.49064,    -0.01167     
1.2,    28.56631,    -0.01157     
1.2,    28.59857,    -0.01142     
1.2,    28.59364,    -0.01111     
1.2,    28.62287,    -0.01095     
1.3,    28.63632,    -0.01073     
1.3,    28.66627,    -0.01055     
1.3,    28.68060,    -0.01035     
1.3,    28.71768,    -0.01017     
1.3,    28.75052,    -0.00999     
1.3,    28.81769,    -0.00986     
1.4,    28.85841,    -0.00968     
1.4,    28.90269,    -0.00950     
1.4,    28.95032,    -0.00933     
1.4,    28.97314,    -0.00911     
1.4,    29.00785,    -0.00888     
1.4,    29.06483,    -0.00871     
1.5,    29.07615,    -0.00843     
1.5,    29.12226,    -0.00825     
1.5,    29.15305,    -0.00802     
1.5,    29.18665,    -0.00778     
1.5,    29.24775,    -0.00759     
1.5,    29.28983,    -0.00735     
1.6,    29.30602,    -0.00705     
1.6,    29.36514,    -0.00685     
1.6,    29.37528,    -0.00651     
1.6,    29.42779,    -0.00624     
1.6,    29.46877,    -0.00599     
1.6,    29.50266,    -0.00565     
1.7,    29.55888,    -0.00538     
1.7,    29.64687,    -0.00515     
1.7,    29.69505,    -0.00484     
1.7,    29.71962,    -0.00449     
1.7,    29.79177,    -0.00423     
1.7,    29.88671,    -0.00402     
1.8,    29.97378,    -0.00380     
1.8,    30.05133,    -0.00355     
1.8,    30.09611,    -0.00325     
1.8,    30.11566,    -0.00286     
1.8,    30.15201,    -0.00252     
1.8,    30.19277,    -0.00218     
1.9,    30.27025,    -0.00194     
1.9,    30.30180,    -0.00159     
1.9,    30.35790,    -0.00130     
1.9,    30.41584,    -0.00099     
1.9,    30.45772,    -0.00078     
1.9,    30.53169,    -0.00051     
2.0,    30.60477,    -0.00022     
2.0,    30.66184,    0.00000      
2.0,    30.72365,    0.00026      
2.0,    30.78675,    0.00051      
2.0,    30.83077,    0.00087      
2.0,    30.89774,    0.00114      
2.1,    30.96590,    0.00138      
2.1,    31.03572,    0.00211      
2.1,    31.12647,    0.00351      
2.1,    31.20533,    0.00480      
2.1,    31.25021,    0.00570      
2.1,    31.32754,    0.00697      
2.2,    31.40940,    0.00827      
2.2,    31.46408,    0.00929      
2.2,    31.51686,    0.01022      
2.2,    31.57055,    0.01122      
2.2,    31.62096,    0.01218      
2.2,    31.67980,    0.01321      
2.3,    31.77795,    0.01466      
2.3,    31.87711,    0.01615      
2.3,    31.97218,    0.01757      
2.3,    32.01369,    0.01824      
2.3,    32.05421,    0.01859      
2.3,    32.13397,    0.01891      
2.4,    32.24449,    0.01923      
2.4,    32.29208,    0.01959      
2.4,    32.37460,    0.01995      
2.4,    32.44132,    0.02032      
2.4,    32.52589,    0.02068      
2.4,    32.59243,    0.02105      
2.5,    32.63107,    0.02143      
2.5,    32.71288,    0.02178      
2.5,    32.77603,    0.02212      
2.5,    32.85565,    0.02245      
2.5,    33.00531,    0.02271      
2.5,    33.07510,    0.02285      
2.6,    33.14888,    0.02299      
2.6,    33.19645,    0.02318      
2.6,    33.29145,    0.02326      
2.6,    33.34943,    0.02341      
2.6,    33.41778,    0.02355      
2.6,    33.50092,    0.02364      
2.7,    33.56749,    0.02380      
2.7,    33.63515,    0.02394      
2.7,    33.72314,    0.02402      
2.7,    33.80887,    0.02410      
2.7,    33.89737,    0.02417      
2.7,    33.97792,    0.02426      
2.8,    34.09132,    0.02411      
2.8,    34.14777,    0.02415      
2.8,    34.20601,    0.02419      
2.8,    34.27364,    0.02418      
2.8,    34.36867,    0.02403      
2.8,    34.43110,    0.02400      
2.9,    34.49370,    0.02395      
2.9,    34.53831,    0.02398      
2.9,    34.65648,    0.02370      
2.9,    34.78806,    0.02337      
2.9,    34.87845,    0.02320      
2.9,    34.92257,    0.02322      
3.0,    34.95747,    0.02325      
3.0,    35.01741,    0.02310      
3.0,    35.14065,    0.02268      
3.0,    35.23702,    0.02239      
3.0,    35.30444,    0.02223      
3.0,    35.38521,    0.02202      
3.1,    35.48559,    0.02168      
3.1,    35.57151,    0.02140      
3.1,    35.66723,    0.02113      
3.1,    35.75649,    0.02083      
3.1,    35.82509,    0.02063      
3.1,    35.92358,    0.02027      
3.2,    35.97555,    0.02013      
3.2,    36.03072,    0.01998      
3.2,    36.09727,    0.01977      
3.2,    36.17841,    0.01950      
3.2,    36.24954,    0.01928      
3.2,    36.34521,    0.01898      
3.3,    36.40605,    0.01881      
3.3,    36.51936,    0.01843      
3.3,    36.64385,    0.01800      
3.3,    36.70400,    0.01785      
3.3,    36.77743,    0.01764      
3.3,    36.87680,    0.01730      
3.4,    36.97662,    0.01692      
3.4,    37.02522,    0.01680      
3.4,    37.10873,    0.01651      
3.4,    37.20840,    0.01618      
3.4,    37.32066,    0.01576      
3.4,    37.37392,    0.01561      
3.5,    37.43199,    0.01546      
3.5,    37.53093,    0.01505      
3.5,    37.62869,    0.01466      
3.5,    37.74907,    0.01422      
3.5,    37.78794,    0.01409      
3.5,    37.85706,    0.01381      
3.6,    37.94548,    0.01346      
3.6,    38.05588,    0.01302      
3.6,    38.12654,    0.01275      
3.6,    38.16800,    0.01256      
3.6,    38.25972,    0.01217      
3.6,    38.33616,    0.01184      
3.7,    38.47911,    0.01126      
3.7,    38.60545,    0.01074      
3.7,    38.64911,    0.01054      
3.7,    38.69707,    0.01031      
3.7,    38.77048,    0.00999      
3.7,    38.87693,    0.00954      
3.8,    38.92189,    0.00932      
3.8,    38.99344,    0.00901      
3.8,    39.10097,    0.00857      
3.8,    39.18524,    0.00822      
3.8,    39.22078,    0.00805      
3.8,    39.33032,    0.00758      
3.9,    39.46011,    0.00706      
3.9,    39.51521,    0.00680      
3.9,    39.64334,    0.00629      
3.9,    39.75087,    0.00586      
3.9,    39.80213,    0.00564      
3.9,    39.88925,    0.00525      
4.0,    39.96350,    0.00492      
4.0,    40.05919,    0.00451      
4.0,    40.14016,    0.00416      
4.0,    40.22007,    0.00381      
4.0,    40.30219,    0.00345      
4.0,    40.39731,    0.00305      
4.1,    40.48379,    0.00266      
4.1,    40.56992,    0.00226      
4.1,    40.62719,    0.00197      
4.1,    40.71870,    0.00155      
4.1,    40.86317,    0.00096      
4.1,    40.94259,    0.00057      
4.2,    40.97775,    0.00034      
4.2,    41.08098,    -0.00013     
4.2,    41.16491,    -0.00052     
4.2,    41.23419,    -0.00088     
4.2,    41.35410,    -0.00141     
4.2,    41.41719,    -0.00176     
4.3,    41.52370,    -0.00222     
4.3,    41.61154,    -0.00264     
4.3,    41.69212,    -0.00304     
4.3,    41.80572,    -0.00352     
4.3,    41.92141,    -0.00406     
4.3,    41.96358,    -0.00433     
4.4,    42.03868,    -0.00469     
4.4,    42.10633,    -0.00503     
4.4,    42.21202,    -0.00546     
4.4,    42.29990,    -0.00584     
4.4,    42.39287,    -0.00626     
4.4,    42.51133,    -0.00674     
4.5,    42.56520,    -0.00707     
4.5,    42.61190,    -0.00738     
4.5,    42.70797,    -0.00781     
4.5,    42.83405,    -0.00833     
4.5,    42.92383,    -0.00874     
4.5,    43.01031,    -0.00914     
4.6,    43.06852,    -0.00947     
4.6,    43.14527,    -0.00983     
4.6,    43.22519,    -0.01021     
4.6,    43.33719,    -0.01064     
4.6,    43.41921,    -0.01106     
4.6,    43.52066,    -0.01152     
4.7,    43.62309,    -0.01201     
4.7,    43.67623,    -0.01236     
4.7,    43.76126,    -0.01281     
4.7,    43.83174,    -0.01322     
4.7,    43.97118,    -0.01382     
4.7,    44.10725,    -0.01440     
4.8,    44.21312,    -0.01491     
4.8,    44.27989,    -0.01531     
4.8,    44.32675,    -0.01568     
4.8,    44.38543,    -0.01607     
4.8,    44.44141,    -0.01640     
4.8,    44.51641,    -0.01686     
4.9,    44.64595,    -0.01744     
4.9,    44.75502,    -0.01794     
4.9,    44.82778,    -0.01836     
4.9,    44.89729,    -0.01879     
4.9,    44.98182,    -0.01926     
4.9,    45.09061,    -0.01977     
5.0,    45.21144,    -0.02031     
5.0,    45.28870,    -0.02076     
5.0,    45.37411,    -0.02122     
5.0,    45.45443,    -0.02169     
5.0,    45.55798,    -0.02223     
5.0,    45.64762,    -0.02273     
5.1,    45.74294,    -0.02326     
5.1,    45.79884,    -0.02371     
5.1,    45.87924,    -0.02421     
5.1,    45.99279,    -0.02476     
5.1,    46.08753,    -0.02527     
5.1,    46.19252,    -0.02579     
5.2,    46.26057,    -0.02622     
5.2,    46.33965,    -0.02670     
5.2,    46.43032,    -0.02720     
5.2,    46.47913,    -0.02764     
5.2,    46.58665,    -0.02818     
5.2,    46.70847,    -0.02875     
5.3,    46.76941,    -0.02922     
5.3,    46.89062,    -0.02981     
5.3,    47.00764,    -0.03040     
5.3,    47.09792,    -0.03094     
5.3,    47.16590,    -0.03145     
5.3,    47.25362,    -0.03199     
5.4,    47.37991,    -0.03264     
5.4,    47.44524,    -0.03319     
5.4,    47.53595,    -0.03382     
5.4,    47.65767,    -0.03453     
5.4,    47.72972,    -0.03510     
5.4,    47.82226,    -0.03576     
5.5,    47.90285,    -0.03639     
5.5,    47.99128,    -0.03705     
5.5,    48.09370,    -0.03773     
5.5,    48.17783,    -0.03837     
5.5,    48.26613,    -0.03905     
5.5,    48.37279,    -0.03974     
5.6,    48.43071,    -0.04040     
5.6,    48.50274,    -0.04106     
5.6,    48.56707,    -0.04173     
5.6,    48.66597,    -0.04242     
5.6,    48.80007,    -0.04324     
5.6,    48.88299,    -0.04392     
5.7,    48.98058,    -0.04468     
5.7,    49.10809,    -0.04538     
5.7,    49.19434,    -0.04609     
5.7,    49.28969,    -0.04685     
