时间,     温度,          热重
0.0,    29.81911,    -0.00058     
0.0,    29.82092,    -0.00449     
0.0,    29.82038,    -0.00730     
0.1,    29.81921,    -0.00995     
0.1,    29.82511,    -0.01217     
0.1,    29.82850,    -0.01366     
0.1,    29.82539,    -0.01494     
0.1,    29.82642,    -0.01690     
0.1,    29.82309,    -0.01894     
0.2,    29.81489,    -0.01948     
0.2,    29.81805,    -0.02022     
0.2,    29.82356,    -0.02087     
0.2,    29.83186,    -0.02146     
0.2,    29.82718,    -0.02253     
0.2,    29.83228,    -0.02307     
0.3,    29.83427,    -0.02363     
0.3,    29.83529,    -0.02401     
0.3,    29.84167,    -0.02432     
0.3,    29.84444,    -0.02451     
0.3,    29.83718,    -0.02468     
0.3,    29.83805,    -0.02499     
0.4,    29.83803,    -0.02546     
0.4,    29.84950,    -0.02597     
0.4,    29.86300,    -0.02646     
0.4,    29.87314,    -0.02707     
0.4,    29.85453,    -0.02747     
0.4,    29.85790,    -0.02793     
0.5,    29.85919,    -0.02806     
0.5,    29.87217,    -0.02819     
0.5,    29.86874,    -0.02833     
0.5,    29.86012,    -0.02839     
0.5,    29.85229,    -0.02847     
0.5,    29.83850,    -0.02852     
0.6,    29.84944,    -0.02867     
0.6,    29.87240,    -0.02882     
0.6,    29.87666,    -0.02884     
0.6,    29.87344,    -0.02892     
0.6,    29.86694,    -0.02905     
0.6,    29.86781,    -0.02909     
0.7,    29.87167,    -0.02910     
0.7,    29.87913,    -0.02915     
0.7,    29.89647,    -0.02924     
0.7,    29.89757,    -0.02926     
0.7,    29.89923,    -0.02928     
0.7,    29.89496,    -0.02935     
0.8,    29.90059,    -0.02938     
0.8,    29.92363,    -0.02944     
0.8,    29.93445,    -0.02946     
0.8,    29.94518,    -0.02960     
0.8,    29.95470,    -0.02971     
0.8,    29.95313,    -0.02995     
0.9,    29.96155,    -0.03023     
0.9,    29.97477,    -0.03060     
0.9,    29.97476,    -0.03061     
0.9,    29.96580,    -0.03067     
0.9,    29.97635,    -0.03068     
0.9,    29.98208,    -0.03080     
1.0,    29.98124,    -0.03074     
1.0,    29.99051,    -0.03066     
1.0,    30.01412,    -0.03067     
1.0,    30.04928,    -0.03082     
1.0,    30.05355,    -0.03080     
1.0,    30.06233,    -0.03075     
1.1,    30.06260,    -0.03068     
1.1,    30.08599,    -0.03073     
1.1,    30.10719,    -0.03077     
1.1,    30.11678,    -0.03074     
1.1,    30.12391,    -0.03069     
1.1,    30.14090,    -0.03068     
1.2,    30.15328,    -0.03066     
1.2,    30.15597,    -0.03070     
1.2,    30.16758,    -0.03080     
1.2,    30.18752,    -0.03074     
1.2,    30.22193,    -0.03077     
1.2,    30.23298,    -0.03066     
1.3,    30.24396,    -0.03060     
1.3,    30.26205,    -0.03056     
1.3,    30.24825,    -0.03041     
1.3,    30.28249,    -0.03060     
1.3,    30.30026,    -0.03068     
1.3,    30.31612,    -0.03063     
1.4,    30.32616,    -0.03056     
1.4,    30.35508,    -0.03047     
1.4,    30.38163,    -0.03046     
1.4,    30.38737,    -0.03044     
1.4,    30.38556,    -0.03035     
1.4,    30.40754,    -0.03033     
1.5,    30.44118,    -0.03046     
1.5,    30.46879,    -0.03046     
1.5,    30.51509,    -0.03053     
1.5,    30.54279,    -0.03051     
1.5,    30.55541,    -0.03056     
1.5,    30.56917,    -0.03061     
1.6,    30.57391,    -0.03055     
1.6,    30.61203,    -0.03056     
1.6,    30.63911,    -0.03053     
1.6,    30.67485,    -0.03055     
1.6,    30.68667,    -0.03046     
1.6,    30.68322,    -0.03046     
1.7,    30.69955,    -0.03046     
1.7,    30.74508,    -0.03050     
1.7,    30.76744,    -0.03045     
1.7,    30.79789,    -0.03050     
1.7,    30.82237,    -0.03060     
1.7,    30.82726,    -0.03062     
1.8,    30.86833,    -0.03066     
1.8,    30.91714,    -0.03070     
1.8,    30.95265,    -0.03076     
1.8,    30.95560,    -0.03077     
1.8,    30.96392,    -0.03070     
1.8,    30.98977,    -0.03066     
1.9,    31.03373,    -0.03067     
1.9,    31.08326,    -0.03084     
1.9,    31.10375,    -0.03085     
1.9,    31.12009,    -0.03090     
1.9,    31.13580,    -0.03093     
1.9,    31.18064,    -0.03097     
2.0,    31.23532,    -0.03103     
2.0,    31.27466,    -0.03119     
2.0,    31.29943,    -0.03117     
2.0,    31.30281,    -0.03109     
2.0,    31.34699,    -0.03112     
2.0,    31.36830,    -0.03121     
2.1,    31.39079,    -0.03125     
2.1,    31.40744,    -0.03124     
2.1,    31.41572,    -0.03117     
2.1,    31.46160,    -0.03122     
2.1,    31.48867,    -0.03121     
2.1,    31.53876,    -0.03127     
2.2,    31.60558,    -0.03142     
2.2,    31.63636,    -0.03142     
2.2,    31.64672,    -0.03135     
2.2,    31.66481,    -0.03133     
2.2,    31.70819,    -0.03138     
2.2,    31.73290,    -0.03138     
2.3,    31.75699,    -0.03136     
2.3,    31.77750,    -0.03134     
2.3,    31.80624,    -0.03137     
2.3,    31.83691,    -0.03141     
2.3,    31.88678,    -0.03149     
2.3,    31.95645,    -0.03165     
2.4,    31.99862,    -0.03185     
2.4,    32.02558,    -0.03187     
2.4,    32.07843,    -0.03194     
2.4,    32.11646,    -0.03197     
2.4,    32.13182,    -0.03192     
2.4,    32.16034,    -0.03192     
2.5,    32.19037,    -0.03193     
2.5,    32.22344,    -0.03195     
2.5,    32.28467,    -0.03206     
2.5,    32.29996,    -0.03203     
2.5,    32.33260,    -0.03205     
2.5,    32.36245,    -0.03208     
2.6,    32.38785,    -0.03207     
2.6,    32.42833,    -0.03213     
2.6,    32.47374,    -0.03222     
2.6,    32.50852,    -0.03228     
2.6,    32.53619,    -0.03231     
2.6,    32.57468,    -0.03237     
2.7,    32.61729,    -0.03243     
2.7,    32.66267,    -0.03249     
2.7,    32.69100,    -0.03250     
2.7,    32.72070,    -0.03250     
2.7,    32.75491,    -0.03252     
2.7,    32.79099,    -0.03252     
2.8,    32.81800,    -0.03255     
2.8,    32.90216,    -0.03274     
2.8,    32.95457,    -0.03283     
2.8,    32.99830,    -0.03286     
2.8,    33.02449,    -0.03285     
2.8,    33.06824,    -0.03303     
2.9,    33.11013,    -0.03320     
2.9,    33.15855,    -0.03328     
2.9,    33.21618,    -0.03335     
2.9,    33.26350,    -0.03340     
2.9,    33.28664,    -0.03338     
2.9,    33.30873,    -0.03343     
3.0,    33.36559,    -0.03352     
3.0,    33.43721,    -0.03365     
3.0,    33.46768,    -0.03368     
3.0,    33.47746,    -0.03364     
3.0,    33.52991,    -0.03375     
3.0,    33.56097,    -0.03375     
3.1,    33.60398,    -0.03381     
3.1,    33.63295,    -0.03384     
3.1,    33.68098,    -0.03396     
3.1,    33.74207,    -0.03417     
3.1,    33.77196,    -0.03424     
3.1,    33.82610,    -0.03435     
3.2,    33.86804,    -0.03440     
3.2,    33.92953,    -0.03453     
3.2,    33.96624,    -0.03458     
3.2,    34.01229,    -0.03474     
3.2,    34.06773,    -0.03490     
3.2,    34.14206,    -0.03508     
3.3,    34.17917,    -0.03516     
3.3,    34.19788,    -0.03520     
3.3,    34.23984,    -0.03528     
