时间,     温度,          热重
0.0,    23.69070,    0.05004      
0.0,    23.69070,    0.05004      
0.0,    23.69070,    0.05005      
0.1,    23.69070,    0.05018      
0.1,    23.69070,    0.05025      
0.1,    23.69070,    0.05025      
0.1,    23.69070,    0.05095      
0.1,    23.69070,    0.05188      
0.1,    23.69070,    0.05052      
0.2,    23.69070,    0.04172      
0.2,    23.69070,    0.03229      
0.2,    23.69070,    0.02422      
0.2,    23.69070,    0.01354      
0.2,    23.69070,    0.00004      
0.2,    23.69070,    -0.02092     
0.3,    23.69070,    -0.02950     
0.3,    23.69070,    -0.03460     
0.3,    23.69070,    -0.03384     
0.3,    23.69070,    -0.03306     
0.3,    23.69070,    -0.02975     
0.3,    23.69070,    -0.02846     
0.4,    23.69070,    -0.02798     
0.4,    23.69070,    -0.02791     
0.4,    23.69070,    -0.02793     
0.4,    23.69070,    -0.02740     
0.4,    23.69070,    -0.02544     
0.4,    23.69070,    -0.02219     
0.5,    23.69070,    -0.02039     
0.5,    23.69070,    -0.01863     
0.5,    23.69070,    -0.01735     
0.5,    23.69070,    -0.01699     
0.5,    23.69070,    -0.01648     
0.5,    23.69070,    -0.01590     
0.6,    23.69070,    -0.01584     
0.6,    23.69070,    -0.01612     
0.6,    23.69070,    -0.01619     
0.6,    23.69070,    -0.01601     
0.6,    23.69070,    -0.01614     
0.6,    23.69070,    -0.01664     
0.7,    23.69070,    -0.01733     
0.7,    23.69070,    -0.01796     
0.7,    23.69070,    -0.01854     
0.7,    23.69070,    -0.01871     
0.7,    23.69070,    -0.01867     
0.7,    23.69070,    -0.01850     
0.8,    23.69070,    -0.01759     
0.8,    23.69070,    -0.01679     
0.8,    23.69070,    -0.01619     
0.8,    23.69070,    -0.01586     
0.8,    23.69070,    -0.01579     
0.8,    23.69070,    -0.01587     
0.9,    23.69070,    -0.01587     
0.9,    23.69070,    -0.01518     
0.9,    23.69070,    -0.01423     
0.9,    23.69070,    -0.01319     
0.9,    23.69070,    -0.01299     
0.9,    23.69070,    -0.01272     
1.0,    23.69070,    -0.01260     
1.0,    23.69070,    -0.01279     
1.0,    23.69070,    -0.01339     
1.0,    23.69070,    -0.01394     
1.0,    23.69070,    -0.01400     
1.0,    23.69070,    -0.01383     
1.1,    23.69070,    -0.01314     
1.1,    23.69070,    -0.01218     
1.1,    23.69070,    -0.01135     
1.1,    23.69070,    -0.01050     
1.1,    23.69070,    -0.01046     
1.1,    23.69070,    -0.01027     
1.2,    23.69070,    -0.00990     
1.2,    23.69070,    -0.00963     
1.2,    23.69070,    -0.00904     
1.2,    23.69070,    -0.00856     
1.2,    23.69070,    -0.00831     
1.2,    23.69070,    -0.00798     
1.3,    23.69070,    -0.00769     
1.3,    23.69070,    -0.00751     
1.3,    23.69070,    -0.00743     
1.3,    23.69070,    -0.00716     
1.3,    23.69070,    -0.00664     
1.3,    23.69070,    -0.00655     
1.4,    23.69070,    -0.00644     
1.4,    23.69070,    -0.00618     
1.4,    23.69070,    -0.00561     
1.4,    23.69070,    -0.00479     
1.4,    23.69070,    -0.00449     
1.4,    23.69070,    -0.00439     
1.5,    23.69070,    -0.00437     
1.5,    23.69070,    -0.00415     
1.5,    23.69070,    -0.00394     
1.5,    23.69070,    -0.00462     
1.5,    23.69070,    -0.00461     
1.5,    23.69070,    -0.00616     
1.6,    23.69070,    -0.00671     
1.6,    23.69070,    -0.00687     
1.6,    23.69070,    -0.00688     
1.6,    23.69070,    -0.00685     
1.6,    23.69070,    -0.00790     
1.6,    23.69070,    -0.01085     
1.7,    23.69070,    -0.01261     
1.7,    23.69070,    -0.01421     
1.7,    23.69070,    -0.01414     
1.7,    23.69070,    -0.01285     
1.7,    23.69070,    -0.01215     
1.7,    23.69070,    -0.01168     
1.8,    23.69070,    -0.01206     
1.8,    23.69070,    -0.01458     
1.8,    23.69080,    -0.01720     
1.8,    23.69451,    -0.02712     
1.8,    23.70118,    -0.03552     
1.8,    23.71216,    -0.04349     
1.9,    23.72632,    -0.04776     
1.9,    23.73298,    -0.04789     
1.9,    23.74598,    -0.04586     
1.9,    23.75857,    -0.04283     
1.9,    23.77995,    -0.03805     
1.9,    23.79896,    -0.03543     
2.0,    23.81322,    -0.03473     
2.0,    23.82831,    -0.03648     
2.0,    23.83581,    -0.03793     
2.0,    23.84802,    -0.03928     
2.0,    23.85345,    -0.03994     
2.0,    23.86583,    -0.04177     
2.1,    23.87851,    -0.04512     
2.1,    23.89499,    -0.05138     
2.1,    23.90392,    -0.05369     
2.1,    23.92085,    -0.05575     
2.1,    23.93645,    -0.05653     
2.1,    23.96444,    -0.05540     
2.2,    23.98457,    -0.05360     
2.2,    24.01147,    -0.05147     
2.2,    24.02850,    -0.05267     
2.2,    24.05142,    -0.06378     
2.2,    24.05796,    -0.06950     
2.2,    24.07291,    -0.08404     
2.3,    24.08807,    -0.09390     
2.3,    24.10462,    -0.09773     
2.3,    24.11845,    -0.09850     
2.3,    24.12901,    -0.09831     
2.3,    24.14856,    -0.09719     
2.3,    24.17197,    -0.09588     
2.4,    24.18762,    -0.09455     
2.4,    24.21033,    -0.09332     
2.4,    24.22961,    -0.09271     
2.4,    24.24856,    -0.09322     
2.4,    24.25531,    -0.09366     
2.4,    24.27115,    -0.09441     
2.5,    24.28247,    -0.09462     
2.5,    24.29531,    -0.09453     
2.5,    24.31071,    -0.09396     
2.5,    24.32637,    -0.09383     
2.5,    24.34920,    -0.09340     
2.5,    24.37382,    -0.09233     
2.6,    24.39378,    -0.09168     
2.6,    24.42389,    -0.09100     
2.6,    24.44312,    -0.09122     
2.6,    24.46748,    -0.09124     
2.6,    24.49516,    -0.09150     
2.6,    24.52846,    -0.09215     
2.7,    24.53349,    -0.09226     
2.7,    24.56269,    -0.09213     
2.7,    24.58283,    -0.09173     
2.7,    24.60831,    -0.08967     
2.7,    24.62780,    -0.08711     
2.7,    24.65156,    -0.08528     
2.8,    24.67576,    -0.08337     
