时间,          温度,          热重
0.02119,     28.36259,    0.02119      
0.01610,     28.34973,    0.01610      
0.01600,     28.35598,    0.01600      
0.01725,     28.35278,    0.01725      
0.01809,     28.34623,    0.01809      
0.01865,     28.34194,    0.01865      
0.01915,     28.34940,    0.01915      
0.01981,     28.35693,    0.01981      
0.02002,     28.35238,    0.02002      
0.02023,     28.36860,    0.02023      
0.02057,     28.37512,    0.02057      
0.02067,     28.37399,    0.02067      
0.02076,     28.37190,    0.02076      
0.02076,     28.37268,    0.02076      
0.02100,     28.37058,    0.02100      
0.02112,     28.35903,    0.02112      
0.02133,     28.35630,    0.02133      
0.02148,     28.36017,    0.02148      
0.02166,     28.36201,    0.02166      
0.02189,     28.36558,    0.02189      
0.02215,     28.40031,    0.02215      
0.02220,     28.40480,    0.02220      
0.02240,     28.38296,    0.02240      
0.02253,     28.36794,    0.02253      
0.02265,     28.38904,    0.02265      
0.02270,     28.38015,    0.02270      
0.02285,     28.37020,    0.02285      
0.02311,     28.38577,    0.02311      
0.02334,     28.37987,    0.02334      
0.02349,     28.38653,    0.02349      
0.02376,     28.38174,    0.02376      
0.02400,     28.37374,    0.02400      
0.02417,     28.37443,    0.02417      
0.02438,     28.39103,    0.02438      
0.02459,     28.39388,    0.02459      
0.02483,     28.39782,    0.02483      
0.02496,     28.42693,    0.02496      
0.02512,     28.43137,    0.02512      
0.02528,     28.41727,    0.02528      
0.02540,     28.43109,    0.02540      
0.02557,     28.44893,    0.02557      
0.02577,     28.45255,    0.02577      
0.02591,     28.46547,    0.02591      
0.02605,     28.48228,    0.02605      
0.02620,     28.48590,    0.02620      
0.02639,     28.49356,    0.02639      
0.02658,     28.48675,    0.02658      
0.02688,     28.48647,    0.02688      
0.02711,     28.50054,    0.02711      
0.02735,     28.50913,    0.02735      
0.02750,     28.51826,    0.02750      
0.02766,     28.52280,    0.02766      
0.02781,     28.53778,    0.02781      
0.02785,     28.54160,    0.02785      
0.02795,     28.55428,    0.02795      
0.02807,     28.58314,    0.02807      
0.02822,     28.60201,    0.02822      
0.02837,     28.60707,    0.02837      
0.02857,     28.61709,    0.02857      
0.02875,     28.65330,    0.02875      
0.02897,     28.67320,    0.02897      
0.02932,     28.67950,    0.02932      
0.02960,     28.69507,    0.02960      
0.02985,     28.70676,    0.02985      
0.03009,     28.73864,    0.03009      
0.03028,     28.76446,    0.03028      
0.03040,     28.80312,    0.03040      
0.03061,     28.81902,    0.03061      
0.03086,     28.82747,    0.03086      
0.03112,     28.84624,    0.03112      
0.03139,     28.85887,    0.03139      
0.03161,     28.91767,    0.03161      
0.03188,     28.95748,    0.03188      
0.03214,     28.97621,    0.03214      
0.03241,     28.99406,    0.03241      
0.03271,     29.01242,    0.03271      
0.03296,     29.04927,    0.03296      
0.03325,     29.06877,    0.03325      
0.03349,     29.11442,    0.03349      
0.03370,     29.16974,    0.03370      
0.03401,     29.19040,    0.03401      
