时间,     温度,          热重
0.0,    34.63129,    -0.01527     
0.0,    34.63091,    -0.01882     
0.0,    34.62677,    -0.01860     
0.1,    34.63000,    -0.01840     
0.1,    34.62842,    -0.01812     
0.1,    34.62867,    -0.02155     
0.1,    34.63231,    -0.02476     
0.1,    34.62778,    -0.02759     
0.1,    34.62006,    -0.03004     
0.2,    34.62407,    -0.03224     
0.2,    34.62108,    -0.03410     
0.2,    34.62396,    -0.03556     
0.2,    34.62717,    -0.03689     
0.2,    34.61824,    -0.03797     
0.2,    34.61408,    -0.03887     
0.3,    34.61454,    -0.03974     
0.3,    34.62384,    -0.04037     
0.3,    34.63142,    -0.04110     
0.3,    34.63157,    -0.04174     
0.3,    34.62932,    -0.04239     
0.3,    34.63032,    -0.04303     
0.4,    34.62427,    -0.04356     
0.4,    34.62307,    -0.04396     
0.4,    34.61976,    -0.04441     
0.4,    34.61791,    -0.04483     
0.4,    34.62001,    -0.04516     
0.4,    34.61927,    -0.04550     
0.5,    34.61584,    -0.04583     
0.5,    34.61488,    -0.04606     
0.5,    34.62064,    -0.04631     
0.5,    34.62702,    -0.04656     
0.5,    34.63398,    -0.04682     
0.5,    34.64603,    -0.04705     
0.6,    34.66653,    -0.04731     
0.6,    34.66506,    -0.04750     
0.6,    34.66502,    -0.04762     
0.6,    34.66640,    -0.04779     
0.6,    34.67120,    -0.04794     
0.6,    34.67157,    -0.04810     
0.7,    34.66329,    -0.04826     
0.7,    34.65793,    -0.04841     
0.7,    34.66583,    -0.04861     
0.7,    34.66862,    -0.04869     
0.7,    34.66425,    -0.04879     
0.7,    34.67004,    -0.04890     
0.8,    34.68697,    -0.04909     
0.8,    34.68196,    -0.04921     
0.8,    34.67260,    -0.04930     
0.8,    34.67577,    -0.04944     
0.8,    34.68210,    -0.04956     
0.8,    34.69378,    -0.04957     
0.9,    34.70631,    -0.04956     
0.9,    34.72101,    -0.04957     
0.9,    34.73919,    -0.04958     
0.9,    34.73594,    -0.04956     
0.9,    34.73827,    -0.04957     
0.9,    34.74456,    -0.04969     
1.0,    34.75347,    -0.04973     
1.0,    34.76122,    -0.04976     
1.0,    34.77046,    -0.04982     
1.0,    34.78743,    -0.04967     
1.0,    34.81331,    -0.04965     
1.0,    34.83212,    -0.04976     
1.1,    34.84084,    -0.04982     
1.1,    34.84674,    -0.04986     
1.1,    34.85160,    -0.05008     
1.1,    34.85045,    -0.05031     
1.1,    34.87454,    -0.05047     
1.1,    34.89071,    -0.05057     
1.2,    34.90949,    -0.05068     
1.2,    34.92270,    -0.05081     
1.2,    34.93834,    -0.05090     
1.2,    34.94015,    -0.05101     
1.2,    34.94618,    -0.05110     
1.2,    34.96616,    -0.05126     
1.3,    34.98310,    -0.05132     
1.3,    35.01217,    -0.05149     
1.3,    35.01538,    -0.05153     
1.3,    35.03485,    -0.05163     
1.3,    35.04009,    -0.05178     
1.3,    35.05231,    -0.05189     
1.4,    35.07940,    -0.05207     
1.4,    35.08397,    -0.05212     
1.4,    35.10298,    -0.05217     
1.4,    35.11666,    -0.05220     
1.4,    35.13116,    -0.05229     
1.4,    35.13205,    -0.05234     
1.5,    35.14288,    -0.05253     
1.5,    35.15783,    -0.05274     
1.5,    35.17887,    -0.05299     
1.5,    35.22197,    -0.05322     
1.5,    35.26395,    -0.05343     
1.5,    35.29031,    -0.05356     
1.6,    35.32828,    -0.05374     
1.6,    35.34361,    -0.05383     
1.6,    35.36529,    -0.05394     
1.6,    35.36025,    -0.05399     
1.6,    35.38377,    -0.05415     
1.6,    35.40020,    -0.05426     
1.7,    35.41114,    -0.05434     
1.7,    35.42606,    -0.05441     
1.7,    35.43602,    -0.05447     
1.7,    35.45708,    -0.05454     
1.7,    35.51773,    -0.05469     
1.7,    35.53450,    -0.05473     
1.8,    35.54678,    -0.05470     
1.8,    35.56188,    -0.05467     
1.8,    35.58306,    -0.05468     
1.8,    35.60641,    -0.05479     
1.8,    35.61874,    -0.05484     
1.8,    35.63365,    -0.05486     
1.9,    35.66601,    -0.05492     
1.9,    35.70229,    -0.05499     
1.9,    35.73388,    -0.05504     
1.9,    35.73653,    -0.05503     
1.9,    35.74258,    -0.05505     
1.9,    35.79585,    -0.05524     
2.0,    35.82333,    -0.05538     
2.0,    35.86371,    -0.05552     
2.0,    35.87704,    -0.05555     
2.0,    35.89246,    -0.05558     
2.0,    35.90603,    -0.05557     
2.0,    35.92691,    -0.05558     
2.1,    35.95424,    -0.05560     
2.1,    35.99225,    -0.05568     
2.1,    36.01721,    -0.05573     
2.1,    36.04484,    -0.05576     
2.1,    36.08289,    -0.05582     
2.1,    36.10017,    -0.05580     
2.2,    36.12005,    -0.05579     
2.2,    36.16297,    -0.05584     
2.2,    36.18594,    -0.05586     
2.2,    36.20240,    -0.05584     
2.2,    36.23113,    -0.05582     
2.2,    36.24663,    -0.05580     
2.3,    36.25558,    -0.05576     
2.3,    36.29621,    -0.05578     
2.3,    36.36812,    -0.05586     
2.3,    36.40109,    -0.05585     
2.3,    36.45438,    -0.05589     
2.3,    36.48532,    -0.05588     
2.4,    36.52990,    -0.05593     
2.4,    36.56155,    -0.05607     
2.4,    36.60379,    -0.05624     
2.4,    36.61789,    -0.05634     
2.4,    36.62125,    -0.05636     
2.4,    36.64684,    -0.05640     
2.5,    36.69102,    -0.05648     
2.5,    36.73465,    -0.05656     
2.5,    36.78065,    -0.05662     
2.5,    36.81441,    -0.05668     
2.5,    36.81593,    -0.05666     
2.5,    36.84681,    -0.05672     
2.6,    36.90636,    -0.05684     
2.6,    37.00191,    -0.05702     
2.6,    37.03046,    -0.05706     
2.6,    37.04372,    -0.05707     
2.6,    37.08590,    -0.05713     
2.6,    37.15701,    -0.05725     
2.7,    37.20752,    -0.05734     
2.7,    37.24004,    -0.05739     
2.7,    37.25481,    -0.05740     
2.7,    37.27122,    -0.05742     
2.7,    37.31476,    -0.05748     
2.7,    37.33781,    -0.05750     
2.8,    37.38218,    -0.05757     
2.8,    37.42173,    -0.05765     
2.8,    37.46431,    -0.05772     
2.8,    37.49850,    -0.05777     
2.8,    37.51239,    -0.05778     
2.8,    37.53878,    -0.05781     
2.9,    37.58997,    -0.05790     
2.9,    37.66115,    -0.05803     
2.9,    37.69057,    -0.05807     
2.9,    37.72606,    -0.05813     
2.9,    37.77190,    -0.05821     
2.9,    37.80730,    -0.05827     
3.0,    37.84032,    -0.05834     
3.0,    37.87676,    -0.05841     
3.0,    37.92989,    -0.05851     
3.0,    37.96730,    -0.05859     
3.0,    37.99679,    -0.05865     
3.0,    38.04412,    -0.05876     
3.1,    38.07030,    -0.05880     
3.1,    38.10265,    -0.05888     
3.1,    38.15264,    -0.05899     
3.1,    38.20979,    -0.05912     
3.1,    38.30121,    -0.05932     
3.1,    38.30462,    -0.05934     
3.2,    38.32335,    -0.05939     
3.2,    38.37247,    -0.05949     
3.2,    38.39030,    -0.05953     
3.2,    38.40520,    -0.05958     
3.2,    38.47364,    -0.05972     
3.2,    38.52851,    -0.05983     
3.3,    38.57705,    -0.05992     
3.3,    38.65408,    -0.06006     
3.3,    38.69836,    -0.06015     
3.3,    38.73563,    -0.06027     
3.3,    38.75109,    -0.06038     
3.3,    38.77900,    -0.06052     
3.4,    38.84428,    -0.06068     
3.4,    38.92870,    -0.06086     
3.4,    38.95963,    -0.06093     
3.4,    38.97742,    -0.06096     
3.4,    39.00386,    -0.06101     
3.4,    39.05029,    -0.06111     
3.5,    39.08307,    -0.06118     
3.5,    39.12391,    -0.06126     
3.5,    39.16619,    -0.06134     
3.5,    39.23191,    -0.06147     
3.5,    39.27822,    -0.06156     
3.5,    39.32891,    -0.06167     
3.6,    39.41902,    -0.06185     
3.6,    39.45335,    -0.06192     
3.6,    39.46774,    -0.06194     
3.6,    39.50512,    -0.06201     
3.6,    39.56671,    -0.06213     
3.6,    39.63531,    -0.06226     
3.7,    39.68218,    -0.06234     
3.7,    39.70696,    -0.06239     
3.7,    39.75899,    -0.06249     
3.7,    39.82509,    -0.06263     
3.7,    39.89095,    -0.06276     
3.7,    39.93163,    -0.06287     
3.8,    40.00192,    -0.06308     
3.8,    40.05590,    -0.06330     
3.8,    40.11953,    -0.06351     
3.8,    40.14621,    -0.06362     
3.8,    40.17700,    -0.06372     
3.8,    40.25618,    -0.06389     
3.9,    40.33766,    -0.06408     
3.9,    40.43504,    -0.06427     
3.9,    40.46236,    -0.06435     
3.9,    40.52066,    -0.06449     
3.9,    40.55961,    -0.06458     
3.9,    40.63111,    -0.06474     
4.0,    40.65538,    -0.06481     
4.0,    40.70643,    -0.06493     
4.0,    40.76695,    -0.06509     
4.0,    40.83082,    -0.06524     
4.0,    40.90467,    -0.06542     
4.0,    40.97447,    -0.06559     
4.1,    41.02541,    -0.06572     
4.1,    41.06820,    -0.06586     
4.1,    41.10784,    -0.06604     
4.1,    41.18933,    -0.06631     
4.1,    41.28234,    -0.06654     
4.1,    41.34322,    -0.06668     
4.2,    41.35550,    -0.06672     
4.2,    41.39261,    -0.06683     
4.2,    41.43347,    -0.06695     
4.2,    41.46800,    -0.06704     
4.2,    41.54772,    -0.06720     
4.2,    41.62737,    -0.06737     
4.3,    41.66563,    -0.06747     
4.3,    41.71209,    -0.06759     
4.3,    41.76759,    -0.06773     
4.3,    41.81522,    -0.06784     
4.3,    41.87244,    -0.06798     
4.3,    41.92458,    -0.06812     
4.4,    41.98783,    -0.06829     
4.4,    42.06092,    -0.06846     
4.4,    42.13365,    -0.06862     
4.4,    42.15381,    -0.06871     
4.4,    42.16677,    -0.06878     
4.4,    42.21106,    -0.06893     
4.5,    42.28849,    -0.06913     
4.5,    42.35236,    -0.06931     
4.5,    42.42770,    -0.06949     
4.5,    42.48976,    -0.06967     
4.5,    42.57259,    -0.06987     
4.5,    42.61591,    -0.07001     
4.6,    42.64689,    -0.07012     
4.6,    42.72617,    -0.07033     
4.6,    42.76818,    -0.07048     
4.6,    42.81018,    -0.07062     
4.6,    42.85055,    -0.07076     
4.6,    42.91115,    -0.07095     
