时间,     温度,          热重
0.0,    27.49840,    -0.06210     
0.0,    27.51288,    -0.05833     
0.0,    27.52028,    -0.05712     
0.1,    27.52469,    -0.05671     
0.1,    27.51792,    -0.05461     
0.1,    27.51728,    -0.05074     
0.1,    27.51736,    -0.04752     
0.1,    27.50531,    -0.04507     
0.1,    27.49959,    -0.04341     
0.2,    27.49996,    -0.04175     
0.2,    27.50343,    -0.04050     
0.2,    27.50678,    -0.03948     
0.2,    27.50827,    -0.03824     
0.2,    27.50514,    -0.03708     
0.2,    27.50384,    -0.03630     
0.3,    27.50993,    -0.03530     
0.3,    27.51318,    -0.03450     
0.3,    27.51203,    -0.03380     
0.3,    27.51601,    -0.03331     
0.3,    27.51669,    -0.03285     
0.3,    27.51031,    -0.03244     
0.4,    27.50532,    -0.03196     
0.4,    27.51252,    -0.03158     
0.4,    27.50878,    -0.03123     
0.4,    27.50705,    -0.03064     
0.4,    27.49775,    -0.03006     
0.4,    27.48538,    -0.02950     
0.5,    27.49093,    -0.02903     
0.5,    27.50696,    -0.02870     
0.5,    27.50929,    -0.02825     
0.5,    27.51015,    -0.02818     
0.5,    27.50488,    -0.02781     
0.5,    27.50314,    -0.02763     
0.6,    27.50793,    -0.02741     
0.6,    27.51045,    -0.02750     
0.6,    27.50946,    -0.02805     
0.6,    27.51686,    -0.02823     
0.6,    27.52244,    -0.02809     
0.6,    27.51597,    -0.02803     
0.7,    27.52183,    -0.02787     
0.7,    27.52253,    -0.02766     
0.7,    27.52541,    -0.02752     
0.7,    27.52773,    -0.02749     
0.7,    27.52508,    -0.02732     
0.7,    27.53354,    -0.02725     
0.8,    27.53690,    -0.02725     
0.8,    27.54756,    -0.02708     
0.8,    27.54640,    -0.02682     
0.8,    27.55697,    -0.02671     
0.8,    27.55922,    -0.02651     
0.8,    27.56107,    -0.02625     
0.9,    27.57323,    -0.02603     
0.9,    27.58367,    -0.02601     
0.9,    27.58790,    -0.02580     
0.9,    27.59541,    -0.02570     
0.9,    27.60070,    -0.02562     
0.9,    27.59965,    -0.02551     
1.0,    27.60047,    -0.02540     
1.0,    27.61208,    -0.02527     
1.0,    27.63434,    -0.02510     
1.0,    27.64511,    -0.02493     
1.0,    27.65346,    -0.02472     
1.0,    27.65634,    -0.02451     
1.1,    27.66233,    -0.02431     
1.1,    27.66497,    -0.02414     
1.1,    27.67264,    -0.02403     
1.1,    27.67659,    -0.02397     
1.1,    27.68434,    -0.02387     
1.1,    27.70097,    -0.02383     
1.2,    27.70926,    -0.02368     
1.2,    27.72159,    -0.02357     
1.2,    27.72447,    -0.02339     
1.2,    27.72257,    -0.02313     
1.2,    27.72751,    -0.02295     
1.2,    27.74546,    -0.02283     
1.3,    27.75727,    -0.02277     
1.3,    27.77517,    -0.02269     
1.3,    27.79083,    -0.02267     
1.3,    27.81978,    -0.02265     
1.3,    27.83081,    -0.02256     
1.3,    27.86598,    -0.02257     
1.4,    27.89350,    -0.02247     
1.4,    27.90258,    -0.02230     
1.4,    27.88828,    -0.02202     
1.4,    27.90272,    -0.02189     
1.4,    27.91454,    -0.02171     
1.4,    27.92471,    -0.02152     
1.5,    27.93086,    -0.02136     
1.5,    27.94528,    -0.02123     
1.5,    27.96074,    -0.02114     
1.5,    27.97750,    -0.02104     
1.5,    27.99189,    -0.02101     
1.5,    28.01971,    -0.02103     
1.6,    28.05376,    -0.02099     
1.6,    28.08041,    -0.02087     
1.6,    28.10154,    -0.02076     
1.6,    28.12133,    -0.02064     
